,start,end,perc_rel_unique
210,2021-04-10 08:21:57.585,2021-04-10 08:23:57.450,0.4107142857142857
208,2021-04-10 08:17:52.740,2021-04-10 08:19:52.391,0.32142857142857145
209,2021-04-10 08:19:55.761,2021-04-10 08:21:52.832,0.2857142857142857
98,2021-04-10 04:33:40.464,2021-04-10 04:35:35.785,0.2568306010928962
211,2021-04-10 08:24:08.416,2021-04-10 08:24:49.119,0.25
206,2021-04-10 08:13:48.738,2021-04-10 08:15:46.270,0.23214285714285715
171,2021-04-10 07:02:36.834,2021-04-10 07:04:36.042,0.20618556701030927
160,2021-04-10 06:40:04.693,2021-04-10 06:42:01.812,0.20103092783505155
205,2021-04-10 08:11:43.360,2021-04-10 08:13:42.759,0.19642857142857142
155,2021-04-10 06:29:51.215,2021-04-10 06:31:47.604,0.19072164948453607
207,2021-04-10 08:15:51.684,2021-04-10 08:17:50.675,0.17857142857142858
182,2021-04-10 07:23:58.083,2021-04-10 07:25:57.732,0.17365269461077845
138,2021-04-10 05:56:00.263,2021-04-10 05:58:00.068,0.16352201257861634
47,2021-04-10 02:48:19.707,2021-04-10 02:50:17.540,0.15463917525773196
59,2021-04-10 03:12:59.917,2021-04-10 03:14:59.423,0.15384615384615385
144,2021-04-10 06:08:17.308,2021-04-10 06:10:14.571,0.1509433962264151
202,2021-04-10 08:05:48.662,2021-04-10 08:07:46.450,0.1497005988023952
18,2021-04-10 01:47:56.668,2021-04-10 01:49:53.563,0.14814814814814814
83,2021-04-10 04:04:31.008,2021-04-10 04:06:23.303,0.14792899408284024
87,2021-04-10 04:11:06.442,2021-04-10 04:13:06.233,0.14754098360655737
145,2021-04-10 06:10:17.659,2021-04-10 06:11:11.616,0.14465408805031446
189,2021-04-10 07:38:21.271,2021-04-10 07:40:19.713,0.1437125748502994
151,2021-04-10 06:21:31.279,2021-04-10 06:23:30.596,0.13917525773195877
165,2021-04-10 06:50:23.959,2021-04-10 06:52:22.712,0.13917525773195877
140,2021-04-10 06:00:03.002,2021-04-10 06:01:56.619,0.13836477987421383
15,2021-04-10 01:41:54.866,2021-04-10 01:43:52.100,0.13756613756613756
16,2021-04-10 01:43:55.155,2021-04-10 01:45:35.271,0.13756613756613756
45,2021-04-10 02:44:11.282,2021-04-10 02:46:08.854,0.13402061855670103
159,2021-04-10 06:38:00.227,2021-04-10 06:39:59.944,0.13402061855670103
22,2021-04-10 01:56:01.892,2021-04-10 01:57:53.536,0.13227513227513227
136,2021-04-10 05:51:56.865,2021-04-10 05:53:54.692,0.1320754716981132
203,2021-04-10 08:07:49.297,2021-04-10 08:09:49.137,0.1317365269461078
97,2021-04-10 04:31:39.816,2021-04-10 04:33:38.499,0.13114754098360656
146,2021-04-10 06:11:12.552,2021-04-10 06:13:11.778,0.12886597938144329
153,2021-04-10 06:25:38.054,2021-04-10 06:27:37.831,0.12886597938144329
156,2021-04-10 06:31:54.085,2021-04-10 06:33:54.046,0.12886597938144329
150,2021-04-10 06:19:26.387,2021-04-10 06:21:22.955,0.12886597938144329
14,2021-04-10 01:39:54.655,2021-04-10 01:41:49.316,0.12698412698412698
139,2021-04-10 05:58:02.606,2021-04-10 06:00:02.124,0.12578616352201258
131,2021-04-10 05:41:37.115,2021-04-10 05:43:26.858,0.12578616352201258
141,2021-04-10 06:02:05.441,2021-04-10 06:03:44.848,0.12578616352201258
80,2021-04-10 03:58:18.409,2021-04-10 04:00:15.082,0.1242603550295858
161,2021-04-10 06:42:06.293,2021-04-10 06:44:05.254,0.12371134020618557
148,2021-04-10 06:15:19.784,2021-04-10 06:17:14.527,0.12371134020618557
114,2021-04-10 05:06:55.198,2021-04-10 05:08:50.318,0.12021857923497267
143,2021-04-10 06:06:16.891,2021-04-10 06:08:16.237,0.11949685534591195
129,2021-04-10 05:37:36.043,2021-04-10 05:39:34.869,0.11949685534591195
30,2021-04-10 02:12:54.901,2021-04-10 02:14:50.702,0.11855670103092783
37,2021-04-10 02:27:35.397,2021-04-10 02:29:35.272,0.11855670103092783
62,2021-04-10 03:19:03.922,2021-04-10 03:20:59.131,0.11834319526627218
20,2021-04-10 01:51:57.437,2021-04-10 01:53:54.997,0.1164021164021164
19,2021-04-10 01:49:57.423,2021-04-10 01:51:55.172,0.1164021164021164
185,2021-04-10 07:30:09.077,2021-04-10 07:31:50.021,0.11377245508982035
188,2021-04-10 07:36:19.928,2021-04-10 07:38:04.878,0.11377245508982035
172,2021-04-10 07:04:37.739,2021-04-10 07:06:33.011,0.1134020618556701
168,2021-04-10 06:56:35.308,2021-04-10 06:58:34.117,0.1134020618556701
166,2021-04-10 06:52:24.295,2021-04-10 06:54:21.308,0.1134020618556701
46,2021-04-10 02:46:11.341,2021-04-10 02:47:58.313,0.1134020618556701
119,2021-04-10 05:15:32.334,2021-04-10 05:17:30.412,0.11320754716981132
79,2021-04-10 03:56:12.713,2021-04-10 03:58:11.309,0.11242603550295859
73,2021-04-10 03:43:35.972,2021-04-10 03:45:34.909,0.11242603550295859
85,2021-04-10 04:08:40.251,2021-04-10 04:10:29.322,0.11242603550295859
27,2021-04-10 02:06:31.707,2021-04-10 02:08:27.319,0.1111111111111111
10,2021-04-10 01:31:41.398,2021-04-10 01:33:41.101,0.1111111111111111
111,2021-04-10 05:00:45.958,2021-04-10 05:02:44.823,0.1092896174863388
53,2021-04-10 03:00:54.781,2021-04-10 03:02:51.962,0.10824742268041238
44,2021-04-10 02:42:02.738,2021-04-10 02:44:01.423,0.10824742268041238
149,2021-04-10 06:17:25.532,2021-04-10 06:19:23.286,0.10824742268041238
152,2021-04-10 06:23:32.830,2021-04-10 06:25:28.115,0.10824742268041238
198,2021-04-10 07:57:30.020,2021-04-10 07:59:27.193,0.10778443113772455
142,2021-04-10 06:04:12.173,2021-04-10 06:06:09.204,0.1069182389937107
63,2021-04-10 03:21:04.270,2021-04-10 03:23:01.653,0.10650887573964497
12,2021-04-10 01:35:53.196,2021-04-10 01:37:47.011,0.10582010582010581
25,2021-04-10 02:02:19.357,2021-04-10 02:04:18.367,0.10582010582010581
17,2021-04-10 01:45:55.427,2021-04-10 01:47:54.652,0.10582010582010581
6,2021-04-10 01:23:28.239,2021-04-10 01:25:25.372,0.10582010582010581
110,2021-04-10 04:58:39.765,2021-04-10 05:00:34.789,0.10382513661202186
102,2021-04-10 04:42:05.303,2021-04-10 04:43:59.809,0.10382513661202186
31,2021-04-10 02:14:56.059,2021-04-10 02:16:50.140,0.10309278350515463
147,2021-04-10 06:13:12.610,2021-04-10 06:15:03.086,0.10309278350515463
54,2021-04-10 03:02:58.221,2021-04-10 03:04:57.633,0.10309278350515463
